633184120902778880	ant-man	positive	Probably why Marvel is waiting to show the Civil War trailer until late Sep/early Oct to give ppl enough time to get caught up w/ Ant-Man
625335403789307904	ant-man	positive	Question... is Ant-Man any good? tempted to go watch it tomorrow
637775424483934208	ant-man	positive	Recording a new Fanboy Versus tomorrow with @BeatlesDiva @chrismcfeely @manofthetown and @BKilby Talking Fantastic Four, Ant-Man and more!
627286836503801856	ant-man	positive	SNAP!: ANT-MAN Even with this being my 2nd time seeing it, Ant-Man still blew me away. Best solo Marvel film yet. #Truth
627364150952493056	ant-man	positive	Saturday movie reviews: "Ant-man" is fun &amp; light http://t.co/hFOCj2Lv60 while "Woman in Gold" is tugs at the heart http://t.co/ZOzkRfq58y
625540747970744320	ant-man	positive	Saw Ant-Man last Sunday, and finally had time to draw it today.  http://t.co/jlXP8itRdj http://t.co/zeIk1XGz7x
629220123300204544	ant-man	positive	Saw Ant-Man on Tuesday. Great film. Much more character driven than the big epic MCU films.
628311572650303488	ant-man	positive	Saw Ant-Man tonight and loved it! Here's my blog review: https://t.co/oV4GXcgxyh Any views appreciated! #AntMan #marvel
625511182552530944	ant-man	positive	Saw Ant-Man tonight with friends. My 3rd time. Fun.
627026886137376768	ant-man	positive	Seeing Ant-Man on monday, finally. 9pm showing, so i'll be useless the next day. And I don't care.
629826086289965056	ant-man	positive	Seeing Ant-Man tomorrow, flat, it just isn't worth $40 *more* to see it in 3D. We'll just have to use our imaginations.
627296698436612098	ant-man	positive	Seeing Ant-man for the 2nd time (@ AMC North Point Mall 12 - @amctheatres for Ant-Man in Alpharetta, GA) https://t.co/Cq4u1kX4GM
630522497709043712	ant-man	positive	Shoutout to @bthousto for going with me to see Ant-Man (highly recommend) and scoring us free ice cream yesterday. Best 2nd to last day here
625918623391969280	ant-man	positive	So.. finally saw @AnnaAkana in Ant-Man, I thin i may have zoned out starin at her tho cuz i remember nothing the guy said except "yes"
629870864436207616	ant-man	positive	Somehow I was able to enjoy the 2nd half of Ant-Man in spite of my gleeful anticipation about all the Ant-Lamb jokes I couldn't wait to make
625303987810643968	ant-man	positive	Somehow got wrangled into seeing Ant-Man again tomorrow with another group of friends. Ehh, I don't mind much tbh
625490558564343808	ant-man	positive	Star&gt;Box Office:Ant-Man Stomps on the Competition for 2nd Weekend at 1:Marvel Studios' Ant-Man was 1 at t... http://t.co/JJ91tt9Krc #actors
626392982766419968	ant-man	positive	Still really want to see Ant-Man, hopefully tonight or tomorrow.
628012999861637120	ant-man	positive	Summer is BUSY! Saw Ant-Man with super heroes LilF and @TheAndyRok. Tomorrow Minecraft with @Parker_GamesMC and @JoinSuperLeague
627909802224709633	ant-man	positive	Sunday recovery continues with this, then Ant-Man http://t.co/stgiu1rmNL
625166792940503040	ant-man	positive	Sure, ANT-MAN is a cool film, but make sure you know all your movie options. ... (Vine by SATURDAY NIGHT VINE) https://t.co/DyXAETE6Vt
625148530517082112	ant-man	positive	Swapped out broken Franken-part in my car, saw Ant-Man with family, took a nap, wrote for a bit, ate Ice Cream. Saturday: victorious.
630144580109910016	ant-man	positive	Not Available
625699761337700354	ant-man	positive	The Top 5 Marvel Cinematic Universe Films of Phase 1 and Phase 2:  With the release of Ant-Man, Phase 2 of Mar... http://t.co/RxOpUUCupa
627167554750918657	ant-man	positive	The best CGI in Ant-Man isn't the ant scenes. It's that 1st scene with Michael Douglas' face. #smhowzow
641027787026006016	ant-man	positive	There are people who only watched Ant-Man for the Upstate NY cameo and the 2nd credit scene. Civil War is going to be pretty big.
630086698182045696	ant-man	positive	Thought about seeing the new Fantastic Four movie today. Passed and saw Ant-Man for a 2nd time instead. LOL #AntMan #FantasticFour
625733731949649924	ant-man	positive	Tickets to see Ant-Man with @HannaK108 and @TheLostLaurens this Friday! Looking forward to it, heard such mixed reactions to the film
625296715860475912	ant-man	positive	Not Available
626390098641170432	ant-man	positive	Tomorrow is the last day to see Ant-Man so Mission: Impossible Rogue Nation can begin Friday, July 31st. To see... http://t.co/0hSI2cFlkL
628376234586550272	ant-man	positive	Took the day off work and treated babe to some Big Biscuit and saw Ant-Man. Some Monday's aren't too bad.
625832748901502976	ant-man	positive	Not Available
627787138004873216	ant-man	positive	Unexpected development-- saw Ant-Man on Saturday night in London. It was surprisingly charming. I actually quite enjoyed it.
625441745380200449	ant-man	positive	Very excited to see Ant-Man tomorrow but after I've seen it, I will have seen all MCU films this yearAKA I have to wait 9 months for another
625763310483427329	ant-man	positive	Not Available
627737110271782912	ant-man	positive	Watched Ant-Man for the 2nd time today, and thought of 2 more reasons to see it again: to catch the Easter eggs and catalog its Britishisms.
625235809621295105	ant-man	positive	Watched Ant-Man for the 3rd time for free, technically because it's with family. :)))
633608542856040448	ant-man	positive	We hope you are enjoying Pixels.   Ant-Man will start this Friday.  Armed with a super-suit with the astonishing... http://t.co/mgtdzWd3jN
628152054066872320	ant-man	positive	We saw Ant-man last Saturday - it was very good. Proves that no matter your size, you are still a super hero! http://t.co/KC5X82KBJq
625743856680611840	ant-man	positive	We will be highlight our guests every Monday for #CMX2015 and we are kicking it off with Sara Moni! With Ant-Man... http://t.co/XQfcc0T8tM
626001974287310849	ant-man	positive	Wednesday is Movie Day!  We recently saw Ant-Man, Southpaw and Amy (the Amy Winehouse documentary).  What have... http://t.co/M5uIKnCWzQ
627694528808517632	ant-man	positive	What are the chances of Ant-Man still being in theatres on August 20th when I get to Halifax?
627730117175943168	ant-man	positive	Who wants to go see Ant-Man tomorrow? I believe it's a film about a man who's imbued with all the powers of a guy named Anthony.
625902104578658304	ant-man	positive	Who wants to see Ant-man with me tomorrow ://
626218570503061505	ant-man	positive	Why it's great to go see Ant-Man in IMAX (or any movie, really), at the Tuesday late night showing. http://t.co/lk2n6zQh9q
625147733410775040	ant-man	positive	Will someone go see Ant-man with me tomorrow? I'm dying to see it
625144853433856005	ant-man	positive	can it just be 5:30 tomorrow evening alREADY because Ant-Man will be over by then and the post credits will BEGIN  https://t.co/wAIUNnsj9i
627886110996197376	ant-man	positive	going to see Ant-Man today then will get pasta, I'm doing all my birthday stuff today because I have band camp tomorrow and that's all day
626916158550073344	ant-man	positive	it's crazy how I swore up &amp; down that "Ant-Man" would stink but I'm excited to see it a 2nd time.
631371838078218240	ant-man	positive	just booked my tickets for Ant-Man for this friday. can't wait!
627021404374855680	ant-man	positive	might as well go see Ant-Man for the 4th time again since its release..
626180174485307392	ant-man	positive	proper geeking out today; Ant-man was so good and Under the dome till i sleep, mate im gonna be dead tomorrow
633112305694146560	ant-man	positive	seeing "Straight Outta Compton" &amp; "Ant-Man" tomorrow is the move.. gotta decide on a 3rd movie as well.
634738519911628800	ant-man	positive	should I force my dad to go to the cinema with me and watch Ant-Man (that would be my 2nd time watching it) (i missed the post-credit scene)
629682224305016832	ant-man	positive	thinking about the number of people who may have discovered The Cure through Ant-Man makes me SO HAPPY
632636515127050240	ant-man	positive	Not Available
622298667823726592	bad blood	negative	@917thebounce may I remind you She's Kida Hot is number one on the iTunes chart while Bad Blood is at number 50 PLAY THE MORE POPULAR ONE
639305345332973568	bad blood	negative	@CSNGiants no more Bad Blood by Taylor Swift music please, the video on Monday was more like badluck!!! #badeditor #SFGiants #cheesymusic
632300095497744384	bad blood	negative	@castlescrumbln A response to Bad Blood may make the album ugly.
623647036949139456	bad blood	negative	Bad Blood is not a music video it looks like a Pepsi super bowl commercial. It's 5 minutes of cameos to a song with 6th grade lyrics
623925827504205824	bad blood	negative	Bad Blood is such a terrible fucking song. I just listened to it for the 1st time and I feel like God took a shit in my ears
620067692066828288	bad blood	negative	"Bad Blood" may have the absolute worst lyricism I've ever heard in my life (regarding Taylors parts) #UsedtobeMadLove #ReallyDeepCut
621058275753246720	bad blood	negative	Discussing the T Swift vs K Perry feud with boyf (he was unaware). He's a big fan of both. He says he's torn. May have to boycott Bad Blood.
633308763223650308	bad blood	negative	Not Available
637739325367697408	bad blood	negative	If it were Blank Space up for 7 awards tomorrow Taylor would sweep but since it's Bad Blood she'll probably only win 5/10
621576090394431488	bad blood	negative	Not Available
620592821767143424	bad blood	negative	Just gonna say it: The lyrics in "Bad Blood" sound like they were written by a 7th grader. "Done" doesn't have two syllables, Taylor.
626243213066506240	bad blood	negative	Listening to Bad Blood on the radio 1st time: this is awful 8: people like this? 15: that bass line isn't so bad  Now: NOW WE GOT BAD BLOOD
630548772653699072	bad blood	negative	Miley doesn't like the "Bad Blood" video, says things about drugs etc http://t.co/1phoN7gN5T http://t.co/vN1xBZsKW9
625432276713738240	bad blood	negative	My parents' car rendition of Bad Blood may actually kill me one day
625462378847715328	bad blood	negative	Not Available
621041912666017792	bad blood	negative	Taylor Swift's song "Bad Blood" may be the most annoying song that's currently playing on the radio #TooRepetitive
627208977043091456	bad blood	negative	That Taylor Swift 'Bad Blood' may be the worst quality/budget music video I've ever watched
635876305347682306	bad blood	positive	#TheSecret says visualizations come true, so tomorrow night @taylorswift13 is bringing me on stage for Bad Blood, you guys.
625902229619249152	bad blood	positive	1st day training Taylor Swift for her MV "Bad Blood". She was a sweetheart and picked up quick! http://t.co/oTSKXhY4pp
634487300026671109	bad blood	positive	1st thing I did after baggage claim was get up to date with @RonnaAndBeverly. Bad Blood Ronna &amp; Bev style makes being home a bit more okay
637405380314857472	bad blood	positive	@VirginRadioTO I will be spending my Friday night listening for Taylor Swifts "Bad Blood" on the #1 radio station Virgin Radio 99.9 :)
627616193667428353	bad blood	positive	@XFilesNews doing a #XF3DayHiatus watch over the weekend! Sat Bad Blood, Sun Arcadia, Mon PMP all at 8pm EST - join in the fun!
629757992355934208	bad blood	positive	@justinrivera86 @ARizzo44 Let's see, there's "Good vibrations," Trap Queen, "Bad Blood," .... can't remember what he uses for 4th at-bat.
623912589265866752	bad blood	positive	@matt205camp you may not like the song but that doesn't change the fact that it was a big deal."Anaconda" broke a record before "Bad Blood"
639920896950431744	bad blood	positive	Not Available
623910342796668932	bad blood	positive	Not Available
623465066189467648	bad blood	positive	"Bad Blood (feat. Kendrick Lamar)" by #TaylorSwift is UK's Top 36 on the Singles #Chart as of the 17th of July 2050
624316509561577472	bad blood	positive	Bad Blood by Kendrick Lamar and Taylor Swift may be my guilty pleasure of the year. I wish more mainstream pop was like this.
628714409767124992	bad blood	positive	"Bad Blood" by Taylor Swift feat. Kendrick Lamar stays in Top 5 for 11th week on the Billboard Hot 100; peaked at #1
634764101521133570	bad blood	positive	"Bad Blood" drops next Friday!  Hyped!  #theghostisneartour is in Gettysburg tonight, so come hang!  @victoryrecords http://t.co/khYnQb0yeW
626915162226737152	bad blood	positive	"Bad Blood" has just reached 400,000,000 views on @Vevo. It's Taylor Swift 4th video to do so. http://t.co/4mtWsEoSMY
626862688694628352	bad blood	positive	Bad Blood is #1 at pop radio for a 6TH WEEK! To celebrate, I'll be posting behind the scenes videos: @LilyAldridge  https://t.co/QxrBTfRGUV
626095608194039809	bad blood	positive	Bad Blood is #1 at pop radio for the 6th consecutive week!! http://t.co/JhfDY92iVg
637735141557858304	bad blood	positive	Bad Blood is winning VOTY tomorrow (even though it should've been Blank Space)
